id,landmarks
7bbac448e552949a,8815 0.1
33e9faf44c89dc05,8815 0.1
92e2c2203175f2f0,8815 0.1
5e7f341a0117f2c4,8815 0.1
038d6222f195bb30,8815 0.1
ce27a123d62fa9fc,8815 0.1
eb025d520d109d5f,8815 0.1
4fe77bcc0fb4c149,8815 0.1
0f5ecca4d8cf9499,8815 0.1
a503cacb692637a0,8815 0.1
6316aeb7feba474f,8815 0.1
96f4b281b280af55,8815 0.1
214b85bb9966b3ff,8815 0.1
bcb33af3db2bc684,8815 0.1
5ab0f07b13677e79,8815 0.1
4852af6715223e8e,8815 0.1
f64ce7f98a103c61,8815 0.1
b257917d6f0fa917,8815 0.1
b99a8d165d73129a,8815 0.1
58eaf8b0a0c653fa,8815 0.1
838dbb4e680bddf5,8815 0.1
e07e89384493e91c,8815 0.1
7317914079808e80,8815 0.1
220420f72689eca6,8815 0.1
bfb0fdc9f9e5515b,8815 0.1
c39774f9b8725b4c,8815 0.1
e05f0b940abf50b9,8815 0.1
24e63208dda0365a,8815 0.1
fe95e67f2141f46e,8815 0.1
61554d915da61b34,8815 0.1
1cb644d3ef1959f3,8815 0.1
55379ea797a3ff82,8815 0.1
b06d1eb51ce75b85,8815 0.1
fdf0be96b34b1939,8815 0.1
6a448b15d233bdef,8815 0.1
88ba07b84b3b9a1a,8815 0.1
3b72c8ddf2c8d551,8815 0.1
c9c9ec3085b6cb29,8815 0.1
997bdf23cea4471b,8815 0.1
e1804e639ca785c5,8815 0.1
c25580849ab65aa4,8815 0.1
04569b8b0872fcca,8815 0.1
0b61ff3128393c9c,8815 0.1
24bc888fa3c8f54c,8815 0.1
0c3e8dca7e96f117,8815 0.1
b8eb8473050d911e,8815 0.1
233a97d87c8fe2ee,8815 0.1
0d27c658716a69d8,8815 0.1
c703e46e0ce6af08,8815 0.1
554b584e0d692d11,8815 0.1
288bb4d996f36f19,8815 0.1
72ae3f8033959265,8815 0.1
9a46df51be20f737,8815 0.1
344430742e837ff0,8815 0.1
ce312d2a47d77bea,8815 0.1
8b54eb954fd24d12,8815 0.1
0e246882aa2f388f,8815 0.1
94f984e173af07aa,8815 0.1
c62781d2a3a61268,8815 0.1
09022d25674488df,8815 0.1
91b7866e6fb95c4d,8815 0.1
836b30de2ff19aa8,8815 0.1
5c3cbb2e1d1f2bdc,8815 0.1
901ed94576f7c8d6,8815 0.1
3250f22fbc3843ae,8815 0.1
51c217f7c599e885,8815 0.1
6b626abe88079694,8815 0.1
68835566cb5d3595,8815 0.1
76d5b8e15d32b1d6,8815 0.1
15953f290eee30f1,8815 0.1
b8432bb921994d76,8815 0.1
60f2cb052214c71e,8815 0.1
30beeaf7bfa32978,8815 0.1
06805adf69cc9794,8815 0.1
74029942a61335f0,8815 0.1
e352894060fa1cbe,8815 0.1
c6052847c7ab918f,8815 0.1
f7d0a205ec34e65d,8815 0.1
0aa890f6a59f31d1,8815 0.1
5317d0658d6fdb06,8815 0.1
b4bace3533be8f6f,8815 0.1
6d189cbad7dff600,8815 0.1
57b2866e63bc4faa,8815 0.1
a4c57a7d4aa484aa,8815 0.1
32a55c052960e8c9,8815 0.1
ea9da65f7a7abd22,8815 0.1
8f1e3c4d36aa66f3,8815 0.1
ab7e3dc818cff5c7,8815 0.1
fad9cc735fa3db6d,8815 0.1
5a6fc02afc3bd0b3,8815 0.1
ba8d69e69a2d0b04,8815 0.1
1af6dd9e08ae0f2f,8815 0.1
5f713cadb06111c5,8815 0.1
b700285db7fa4032,8815 0.1
2ca108dac7286cd5,8815 0.1
e32742c884fa6ac2,8815 0.1
a833a4a845a3c45f,8815 0.1
a8fe72b8754a298d,8815 0.1
743f9c45f587f3bf,8815 0.1
27a71f9ab9bf070e,8815 0.1
56910a01f4d3189e,8815 0.1
eba4dcee511b0ab8,8815 0.1
b2aaeb4a5c33afaf,8815 0.1
eb20c17d175df957,8815 0.1
99e9c69c4efa05d6,8815 0.1
4aa9b418e325805f,8815 0.1
32d08f914e59cb2b,8815 0.1
1fcfb729e2460d65,8815 0.1
5b1916ac8e4276a6,8815 0.1
6d61b1a8886822fb,8815 0.1
3e98a8d1ae34a17c,8815 0.1
db56af0e628c3897,8815 0.1
fc85bb567250bac6,8815 0.1
3150e934198cc39d,8815 0.1
a56ef5cf01865ef2,8815 0.1
7e4e34624df8316c,8815 0.1
0e953d57a0fb8813,8815 0.1
22f4c07310204e62,8815 0.1
28a245cf63e3b945,8815 0.1
3cc97f5268dae313,8815 0.1
38427b6827060a07,8815 0.1
f692b5b514dba0f5,8815 0.1
c958048b4315035e,8815 0.1
54b0003249ea8466,8815 0.1
0f0d29888db44952,8815 0.1
637c9b574f9746fc,8815 0.1
1358b6e7cda24232,8815 0.1
40b54c0c95676ed1,8815 0.1
ff1acd19496c9469,8815 0.1
91184c3fb932ba58,8815 0.1
45fedc1543a532c5,8815 0.1
afd956548cf94218,8815 0.1
54e7cab40cf7e79c,8815 0.1
490ea5a2d044e4f7,8815 0.1
f07619881d83bffe,8815 0.1
3095a3a41fc50d5c,8815 0.1
e6f8795ccbd37adf,8815 0.1
39b1eb56f6d1663d,8815 0.1
867df443623265b0,8815 0.1
f33204ee65363cdd,8815 0.1
5510e0cdb35519d9,8815 0.1
879be9925a490836,8815 0.1
65133e30c12d43aa,8815 0.1
c4a86d5fcd2966cf,8815 0.1
c63a4c209e13bc73,8815 0.1
7a9c9dff14b56196,8815 0.1
4b999e71f6a2d8bc,8815 0.1
7639ef0fa24216af,8815 0.1
5a55a4726065e083,8815 0.1
d4fdb3032454c3f4,8815 0.1
dea053bac273a089,8815 0.1
26312c3d5ef9786b,8815 0.1
d524d95f8ff315f0,8815 0.1
60df0f6528d12a98,8815 0.1
160c0a91535f4aaa,8815 0.1
c95b48be1e5205b9,8815 0.1
46a6c1a002071108,8815 0.1
b0288b325b2ec121,8815 0.1
207195314321fcac,8815 0.1
4a6a63545b651c2d,8815 0.1
2cc8668c3d6923cb,8815 0.1
0552f9d449e2167a,8815 0.1
18613bbc97a70d0d,8815 0.1
f64d59502253ebe7,8815 0.1
17f466e567a06f63,8815 0.1
a93dd3490821a170,8815 0.1
e67063aba5ee891f,8815 0.1
ee88ba6e9eaa724c,8815 0.1
08dbda48fbfd2452,8815 0.1
2f5b7c82fc114b68,8815 0.1
868c5c857d2b45d7,8815 0.1
fa8dafea5ebde8d6,8815 0.1
58b3c38ce5fa76a8,8815 0.1
3b4e263efdba0676,8815 0.1
c971670a8186fe9b,8815 0.1
335da75671233b57,8815 0.1
c551e6df45dcb4c9,8815 0.1
68cf86e287e09e44,8815 0.1
91ba1b6820c335f4,8815 0.1
0dc8fecae159c315,8815 0.1
2f174b28c6406f0c,8815 0.1
a6e2961d7158b737,8815 0.1
aeafd3da7eac7e85,8815 0.1
fae590445143211b,8815 0.1
36a728abe3275a3f,8815 0.1
867b2fe5daf21b4a,8815 0.1
7fb3ef736e0b5130,8815 0.1
ca94a0707c9f87aa,8815 0.1
b91fa35a630574f1,8815 0.1
45027960bd10df84,8815 0.1
803c15fa0fa7b183,8815 0.1
d5670a6abbc813d1,8815 0.1
ad51f8798dd74b8d,8815 0.1
40bb17fd8c08d9f6,8815 0.1
ee11306aa4948a9f,8815 0.1
79630c835a17a99f,8815 0.1
f413f15ee11acbfb,8815 0.1
3339941155d40516,8815 0.1
bfb49ab275cd52d4,8815 0.1
66e2f3d248cd81e2,8815 0.1
6be3872276f6d8a1,8815 0.1
540def162e2afff0,8815 0.1
9cc46e753b21244e,8815 0.1
c76d07b5f7b6a30e,8815 0.1
2808bdd3908c7b0a,8815 0.1
f1feef8fe94c757b,8815 0.1
39416d7617cc7040,8815 0.1
1fad8a5ffaf02590,8815 0.1
8bc065f36be9a68e,8815 0.1
bc8a01b26224fc1e,8815 0.1
ff7eaea63da60ee6,8815 0.1
69aee6179cd988b5,8815 0.1
ec1150121415be28,8815 0.1
6ee79a6ab4b9ae6c,8815 0.1
586f9ff7e75878ec,8815 0.1
e98b8f4151d51b62,8815 0.1
4b9e4e4584a60d26,8815 0.1
a204ed1f9daed0df,8815 0.1
164a187e5f734c96,8815 0.1
1655edcf45469f92,8815 0.1
2415c822a0dd4745,8815 0.1
f66946cf01a791d8,8815 0.1
68a3afc216693d69,8815 0.1
c3d1cd11451d10c2,8815 0.1
62d39e30c5898913,8815 0.1
580f49d069e4a5cd,8815 0.1
10cd87c3c3f7f2ee,8815 0.1
eb134406988417b8,8815 0.1
b5e3fd3336fa70fe,8815 0.1
51526897047a46d6,8815 0.1
9498ebd6751fee2e,8815 0.1
16b571460ee760a2,8815 0.1
fc9b26bb62ae01d6,8815 0.1
25ea40688e7025b2,8815 0.1
2bf3592f21cfdd44,8815 0.1
1e86a3d8538361b1,8815 0.1
eeba2e5c33fb637c,8815 0.1
866c4c332e875db7,8815 0.1
d93362aff48bb2f0,8815 0.1
6fd916ba8c02c9d8,8815 0.1
34dbb0ba9ecb98a8,8815 0.1
f3616a567cf8044b,8815 0.1
431b085d19435ab1,8815 0.1
b3952db4ec23644c,8815 0.1
6406e49940eb8bbd,8815 0.1
aaa5c2bd3044aeab,8815 0.1
24c7f2f6598d3e74,8815 0.1
90dc05f8880ad1cf,8815 0.1
0a3364e2d9857dc7,8815 0.1
900ddc25aa9deb32,8815 0.1
ae160f948f4ca38b,8815 0.1
0ed21d0edf3ed6ff,8815 0.1
a3e64fcbd6555a23,8815 0.1
524489151bc4f205,8815 0.1
d225f0e024f26071,8815 0.1
5931157585f457da,8815 0.1
b2439d92884e9b3a,8815 0.1
061fa450d4444eb1,8815 0.1
5e5c50071b352e8f,8815 0.1
77ffa2ba7c4250b1,8815 0.1
2a173721ecc8e339,8815 0.1
7ee52b6ee210c796,8815 0.1
7b43917ba53bda56,8815 0.1
415b39c408a65160,8815 0.1
16760b7775680819,8815 0.1
1d6ea2df00ca3a53,8815 0.1
6bbaba507682d447,8815 0.1
82209c322ad89ed3,8815 0.1
0b9d3c297f90cce8,8815 0.1
06615bf74955d073,8815 0.1
c54fbb50e9280967,8815 0.1
2cae3711ba7535d9,8815 0.1
b7ddb5a4d214c19c,8815 0.1
086c2f31756138b7,8815 0.1
ad52dae8b17aeda1,8815 0.1
a6df924486771ad3,8815 0.1
b75a907e98a1fb5a,8815 0.1
cfcefd2bd5aa7a2a,8815 0.1
b38a3a3be7760b73,8815 0.1
e6b19344958f6348,8815 0.1
0214af2893db2b97,8815 0.1
15274c03420c057a,8815 0.1
9314bdb0173f2289,8815 0.1
0148024a743c58a9,8815 0.1
ca07501c1939fef1,8815 0.1
9774f8f7bdeb366a,8815 0.1
4cee25df00a3909e,8815 0.1
32e1efbdc1a15bd6,8815 0.1
0b7594b9d69c47f1,8815 0.1
490410081f4b6e30,8815 0.1
4af9589ad5d5a018,8815 0.1
1d30d4c9165b5c39,8815 0.1
e465cc8659c1f593,8815 0.1
00f9daaaba917da4,8815 0.1
ed135b5b29a84877,8815 0.1
424ddeb829f90e07,8815 0.1
2787e10bd9abe1e3,8815 0.1
a8bb5c6f516a1cda,8815 0.1
d47e91ea201679f0,8815 0.1
cd017e926fdf7ccc,8815 0.1
6687dbeec96872e7,8815 0.1
ba5be0b2b1330e97,8815 0.1
4622f7580d1ae231,8815 0.1
39daa01d3d4a390f,8815 0.1
e3f1d2975f4e3ef4,8815 0.1
b936cdff4a702159,8815 0.1
b22700b9828edc27,8815 0.1
94441d4516ca13db,8815 0.1
46bd0efbce1d7ac9,8815 0.1
1498777cc771e88d,8815 0.1
ddd21658a0e3d6bc,8815 0.1
039b2c6244e14c7c,8815 0.1
16516c274e09838c,8815 0.1
c1a51333365a31b6,8815 0.1
88b07f12e6aec926,8815 0.1
59121bfe015b65c5,8815 0.1
9d3375a736320582,8815 0.1
0ca92a5db864c642,8815 0.1
ce91989022e1a7b6,8815 0.1
1cfe40456cee5c1c,8815 0.1
fe92863c52e85560,8815 0.1
9cc19fedab992da9,8815 0.1
d4c5963ec43d8daf,8815 0.1
fb5babbe4e47ccc8,8815 0.1
68289de04a4d8a63,8815 0.1
ebe3f716f6511fe6,8815 0.1
879504c3de7310b0,8815 0.1
b2b7f00b2ffe369f,8815 0.1
cd39f27bf62434ff,8815 0.1
dac90d6f352595f8,8815 0.1
06f7fceba3ab31f3,8815 0.1
0dcf21eea0bba234,8815 0.1
e32b34d87aa0ad7d,8815 0.1
3e219fc643cedb02,8815 0.1
0737c479b386a340,8815 0.1
6a3171f859e5e3c2,8815 0.1
1da44e59b3d167aa,8815 0.1
b1b174d545cd2fb2,8815 0.1
071eae1c910ad015,8815 0.1
8ee15fc6251b145e,8815 0.1
d5f69b2bac2eebb5,8815 0.1
db4404cfe65b7518,8815 0.1
9b506f6a50211bb8,8815 0.1
a5bfe242ac65673c,8815 0.1
fd69681de89e85e8,8815 0.1
1b34e266ec8d888c,8815 0.1
e9322d93852db8cd,8815 0.1
ebcd010d7c0fe384,8815 0.1
5568f0305eeb0977,8815 0.1
8b7f2b4ec0d8ad4b,8815 0.1
1299268de93006a0,8815 0.1
a45c312a967c2eee,8815 0.1
4978f807d162db49,8815 0.1
473500f19a586c20,8815 0.1
392586c36c753194,8815 0.1
442d8fd1775f7bb9,8815 0.1
63bb75f617d9aea0,8815 0.1
ff59364b62e3ab2e,8815 0.1
b3284b2ea194e8f8,8815 0.1
a9e3ecbf07acc850,8815 0.1
e145c7e6e3fc86d8,8815 0.1
551daa0fb720fd48,8815 0.1
3fdc32a62dcd7963,8815 0.1
d3515282e6761a51,8815 0.1
2639cad0e026b651,8815 0.1
0d6f04e9344f8474,8815 0.1
9a741a92672a57c6,8815 0.1
19cb2c4c8c141ad3,8815 0.1
01e678e2660613be,8815 0.1
25b5f94f425680d1,8815 0.1
737e68da271324f9,8815 0.1
faaf839ce24c4bf7,8815 0.1
7fe945037ea90703,8815 0.1
8be6c5b9dbb543ff,8815 0.1
e5ec504b77d29fd3,8815 0.1
ae5cea31bb99674e,8815 0.1
f598397818239b63,8815 0.1
8621b9319961d7f1,8815 0.1
650a4a465dedfe52,8815 0.1
449b593e15503f9c,8815 0.1
a034e2123723849a,8815 0.1
b83ce29860bfb8d3,8815 0.1
25faac320524b423,8815 0.1
fdafd608b309531d,8815 0.1
30e002966895f053,8815 0.1
ab7e237ec571ea5f,8815 0.1
1a75ef9f1c31e141,8815 0.1
7453b16b0ed0ed45,8815 0.1
efe54a0430bc3e75,8815 0.1
6ceb1a04ba506b85,8815 0.1
4e0da1d66e1b9d23,8815 0.1
a8ea8780dbf385a6,8815 0.1
2c0ad6e408b3d3ed,8815 0.1
75edf6902936a3e4,8815 0.1
c6bd7c8bae57378e,8815 0.1
a6618b58ff158b52,8815 0.1
54e07b2452e4053d,8815 0.1
8e3c2b4d1acb23d8,8815 0.1
e6c1dc95f6109772,8815 0.1
3bd3f38012d039c2,8815 0.1
202a56333f2d625d,8815 0.1
f8425c16cef095a2,8815 0.1
d86f9e83450a6505,8815 0.1
2e5e852a378ef225,8815 0.1
8a75e846d8edc399,8815 0.1
34e3c6bad49f0bbd,8815 0.1
5f3b2528fa8572f6,8815 0.1
ac76cfcb7e21e6b8,8815 0.1
e75782eb497c1f0f,8815 0.1
2dc621c619fdcfea,8815 0.1
a588308c7650d19b,8815 0.1
5996aaeaabd338a3,8815 0.1
34a4d9904181a12e,8815 0.1
bb4fec7361eeeabf,8815 0.1
c1cde92c202f474a,8815 0.1
debab73b7b0174e6,8815 0.1
ac97c18f14f38bad,8815 0.1
5fa24e3a71d0546f,8815 0.1
2628b62b072896e2,8815 0.1
ae84ecfd6b0505b1,8815 0.1
4f4f9446c6a72c1c,8815 0.1
cbeb9a0aa15fe961,8815 0.1
9257f8b8c5f2e148,8815 0.1
759305ddd27db598,8815 0.1
082649ffce9014f5,8815 0.1
0c14fc66f900bc3b,8815 0.1
2e8badcd212dba3d,8815 0.1
d6f455f7cb622b68,8815 0.1
e8ca71d2b7c6492b,8815 0.1
73f3235ae4361173,8815 0.1
02197dcab6c44cb9,8815 0.1
fd114a7c7038c72b,8815 0.1
df10fc63649cea1c,8815 0.1
f947d0014038aa6a,8815 0.1
cd87aca4626bc2e9,8815 0.1
a6d69909efec089e,8815 0.1
715e11508f41ad85,8815 0.1
1452ea95a04049d6,8815 0.1
91c587f9b1d1c6ac,8815 0.1
e9eac60ee6e493ac,8815 0.1
92efe06d6e2143e0,8815 0.1
7ce6e23ab6f69b37,8815 0.1
c82edaeaf7cd83d2,8815 0.1
986f30776ad41def,8815 0.1
9cbca1159b2aa474,8815 0.1
c1eaba800f8d303d,8815 0.1
026468fe869fd7fa,8815 0.1
e25df5f3bf8f9483,8815 0.1
e6b5ddfb7611a19c,8815 0.1
594e1d6c73ff233d,8815 0.1
3033aaa55e61cab1,8815 0.1
3aa0500aa2a1c7ed,8815 0.1
8afc19aea83f77b0,8815 0.1
2d9f1ffce2d5d0cb,8815 0.1
34f633b27a762c8e,8815 0.1
1f1c63679e73fad4,8815 0.1
35762739c0f7718b,8815 0.1
c2446ba655736c03,8815 0.1
dcd3d949a2a4174f,8815 0.1
d125cb6f226195e7,8815 0.1
95d81392c523bf9d,8815 0.1
f60cbf45aacb1619,8815 0.1
b78e3756da41cd44,8815 0.1
54f5cb98196f420a,8815 0.1
b084912aaf75b30d,8815 0.1
128491add6d0a111,8815 0.1
dffdff2d4785ea9a,8815 0.1
3cbacca4f29171f7,8815 0.1
992e3a17e0d26aa0,8815 0.1
c5f305cc17e29c04,8815 0.1
b3812c4544ab2610,8815 0.1
90608a9e128e61f1,8815 0.1
58ae319a85b2a644,8815 0.1
1171799fd4f8546a,8815 0.1
d803b85bf37584c9,8815 0.1
e9415454efaa587a,8815 0.1
6974217f8d6d455b,8815 0.1
28b61a8eaf6ee9ae,8815 0.1
4894fa5e115ad549,8815 0.1
47c035637d28a1c3,8815 0.1
72267067d51e76e3,8815 0.1
ff37757637407ec1,8815 0.1
6d03731bccad56ba,8815 0.1
ee76aef48c92ea7e,8815 0.1
f3cbd3e70cb3a668,8815 0.1
15c1128d095f6548,8815 0.1
742739435b9ce886,8815 0.1
15281716586b8add,8815 0.1
da056c341cba5b1a,8815 0.1
5481a60449cec185,8815 0.1
db14b2a66d620cb0,8815 0.1
86ed8837276916e9,8815 0.1
723a3fe913c0394e,8815 0.1
770f3ad46f69ad21,8815 0.1
bce0c4fa240a5c90,8815 0.1
1b2d501832ca67d7,8815 0.1
73c4fd4a79027fb3,8815 0.1
6582894f7d2eef01,8815 0.1
42a28b201b13dd0f,8815 0.1
c49cff35fb74c9cf,8815 0.1
3513e6fb6d29a66f,8815 0.1
35520a135a4f417b,8815 0.1
57faaf3b56f52283,8815 0.1
0c0333751436ad70,8815 0.1
6a80aeaca3db2cb3,8815 0.1
b46f99fb897b13cb,8815 0.1
03b964aa295ec1ac,8815 0.1
cabb5d13d619f992,8815 0.1
1c8abeb1625f9902,8815 0.1
4dafd3d06182beb5,8815 0.1
3e09c1afb071a344,8815 0.1
372e2ff15b423d1a,8815 0.1
a821b343785c09c7,8815 0.1
fb64e3317e50d364,8815 0.1
3ec4ad0728a50591,8815 0.1
66df5cf6f7956451,8815 0.1
14db52477daa7119,8815 0.1
04e933764b3c50a4,8815 0.1
c1416dec603ea863,8815 0.1
ef8649953f9fdca5,8815 0.1
d63215b08bee4b00,8815 0.1
6272aa01765feebb,8815 0.1
48703c2cf70208fc,8815 0.1
3aa4d13bc7ba2893,8815 0.1
6a27a31f12a3dafb,8815 0.1
57015850cd89b189,8815 0.1
7d7af5a17d0a55b8,8815 0.1
8002c618b93ec69a,8815 0.1
e07cf74f040628fd,8815 0.1
ad9ee828901dc23e,8815 0.1
2fe02b01e097cbb1,8815 0.1
b5f33e767aa9dff9,8815 0.1
ac99e36135d5c0b4,8815 0.1
75f0e7aecdbb4ce2,8815 0.1
2da478ac89e08786,8815 0.1
abcc0beeaba31f07,8815 0.1
371a6367d835a703,8815 0.1
687738e498309715,8815 0.1
7adffb0e470fcfc7,8815 0.1
1781a4a2e5204db0,8815 0.1
3cbdf82213ca7f94,8815 0.1
a85e5583597123b7,8815 0.1
cb01344b2c7dfa80,8815 0.1
e2c9aa5fb6826215,8815 0.1
e6df1d15bfa08c22,8815 0.1
dc0e7e0bc3253a02,8815 0.1
291eb26ed8697542,8815 0.1
8d61e705ccbe085b,8815 0.1
3fc9dc570cef2025,8815 0.1
b3a6ab495843a71a,8815 0.1
73f40eba9a1e5982,8815 0.1
d0fc618239f44be5,8815 0.1
f2065bb806145451,8815 0.1
685e86d39a7f3e1b,8815 0.1
522b85de3c4a861c,8815 0.1
2ebc5a360e6a94d4,8815 0.1
965f88ecd1d07329,8815 0.1
0e2ae2b0cf1b8c00,8815 0.1
fce3f082786a030f,8815 0.1
77496fd5f3e5f547,8815 0.1
feeee697d0ef7a73,8815 0.1
9d5711eec9eaae21,8815 0.1
8206fb0de05375b3,8815 0.1
7fd45d8094536abd,8815 0.1
b3eef0e3aa7776a3,8815 0.1
c4a6382e52449fba,8815 0.1
00c6fc1e25bce047,8815 0.1
3091034b49dd0ab6,8815 0.1
f8a48431141f9967,8815 0.1
c9d242e14eb33697,8815 0.1
8fb9879b934b5988,8815 0.1
edc9b0969899b8bf,8815 0.1
1b5b72d3e49e5b4d,8815 0.1
51d3dc812c912c66,8815 0.1
1a402c82e78c1463,8815 0.1
5e95cf78b89cabb5,8815 0.1
573a6514018863cb,8815 0.1
995bead39052c78f,8815 0.1
d3f8a60c9718a2b0,8815 0.1
69673c55e3fa5d1f,8815 0.1
b54cf08b792ab73b,8815 0.1
07c49c785865642b,8815 0.1
c2273907584cc2de,8815 0.1
8061af95c4bf0f59,8815 0.1
ebb5035b964b373d,8815 0.1
9e18b682c54456ec,8815 0.1
7ddd3f2bddb55bdd,8815 0.1
136978dc9e38ff67,8815 0.1
dc4d36bc2c21b90a,8815 0.1
c648060d0e5e0fc8,8815 0.1
e916b5499cdad03c,8815 0.1
6a7627cebea32c42,8815 0.1
928f228dcd4c09ff,8815 0.1
5fccacb70165e2f5,8815 0.1
81a7493137995117,8815 0.1
78a49b93998888e2,8815 0.1
ec55af8f1ef0923b,8815 0.1
8428042772e22ec7,8815 0.1
9cb81edd3ed26887,8815 0.1
b50168ac6e354438,8815 0.1
6c4047e7e3763e2b,8815 0.1
9d0507ec48cc3ab3,8815 0.1
76d88b6a0525eadf,8815 0.1
e2400c6ac7190a6a,8815 0.1
66c7349f9cd0bd28,8815 0.1
252f6c8906e94411,8815 0.1
eb5deb225df54fab,8815 0.1
f64fe9969436305a,8815 0.1
3f78405ec5bbdaff,8815 0.1
01176f6b0d124436,8815 0.1
a66b298ebd68a07c,8815 0.1
727c98eb8ad50409,8815 0.1
491b4f228fa063ed,8815 0.1
613ef6fae2c04ed7,8815 0.1
ecd6055717530eff,8815 0.1
7e0a2ae221fa366e,8815 0.1
b89e1a60dca3da77,8815 0.1
89ecd7e0cd82ec54,8815 0.1
c0583a39eba04368,8815 0.1
5a7eae52951dd20c,8815 0.1
7e72fb7fa356f808,8815 0.1
990374b25e4c7178,8815 0.1
e7942dfef77c3249,8815 0.1
e931894ab1ce1517,8815 0.1
6ed138bdfab3c2f9,8815 0.1
651734ef5f762738,8815 0.1
c1dabb789bd5c177,8815 0.1
8c6423ad73698af8,8815 0.1
af2ffcfe09edea5c,8815 0.1
a5c55b847412b4e2,8815 0.1
6fb537f08a30caec,8815 0.1
e97079548f705017,8815 0.1
6f44c24323fe7400,8815 0.1
354dc1ddc11b1250,8815 0.1
d0e6d44da3721190,8815 0.1
349240ca15402199,8815 0.1
576587bf5a99455c,8815 0.1
7ac15c2f0c8b63ee,8815 0.1
8db2f2647b8ffd2a,8815 0.1
b0b38693e20c2ed5,8815 0.1
6cc2a6c13dc1c670,8815 0.1
acae78a622f80a45,8815 0.1
63d287d2627a5cae,8815 0.1
3918233efca29569,8815 0.1
322902ea2c7ab7ce,8815 0.1
b5048fba3604c0f1,8815 0.1
c57d4b5be91feb3a,8815 0.1
6477e1e402482a3a,8815 0.1
fcadc9ad88d7d545,8815 0.1
9300764ebc4e798f,8815 0.1
f85800c528f8f807,8815 0.1
8ef5cdce0e0ddd2b,8815 0.1
c47d321e49dbeb98,8815 0.1
7c1073f8064c8179,8815 0.1
0391c7b9061efbd4,8815 0.1
ea70015e311bb70c,8815 0.1
aca5fb10e2735e28,8815 0.1
9f33a249b025df7a,8815 0.1
d81aac2250aa5193,8815 0.1
c168a58e309ab210,8815 0.1
b685670c20a91e38,8815 0.1
554938c225c68147,8815 0.1
1d0b384cd40a7720,8815 0.1
fd4de8198e56c041,8815 0.1
60537118b730a508,8815 0.1
6df5b0d4b0b05f12,8815 0.1
33dd2216b41bd3b3,8815 0.1
e850351ab976f3f3,8815 0.1
335df40f26f0c313,8815 0.1
7c714438ab6b73b9,8815 0.1
4e43c3b4741cf387,8815 0.1
bde10dbad6fda1c5,8815 0.1
b569bf574f0b0b71,8815 0.1
cca4f868ba009a57,8815 0.1
dc5fe8dc63a11bf4,8815 0.1
7c1efc1af92b2c11,8815 0.1
a55e736f0aab7c1b,8815 0.1
63b3498c5ae8e135,8815 0.1
1377685120aa29d4,8815 0.1
cf6d23bfc2ff8dd6,8815 0.1
80e53c7ad7aa6653,8815 0.1
5bbc48375329b621,8815 0.1
7361a185339f624d,8815 0.1
6a536ee97a615eaa,8815 0.1
d4b8e0d55abb14f6,8815 0.1
9282e1cbdb0c7d03,8815 0.1
bf65c4c8ec3a5bf2,8815 0.1
edbb9b1db6b9d008,8815 0.1
5262d97c015480f0,8815 0.1
0cefaa3f8a1bb543,8815 0.1
31da33fdf775976d,8815 0.1
308247876d314c4b,8815 0.1
5723143b8cb23882,8815 0.1
6d806757029ed412,8815 0.1
52abf69675dee5ac,8815 0.1
569a174fd17f269e,8815 0.1
41c85defe020622a,8815 0.1
79dbd09c7cc73da5,8815 0.1
d4ec05382e1b508f,8815 0.1
2843bf88b987a1d0,8815 0.1
31ac04781634b6c2,8815 0.1
f48cbc7a61ab33ab,8815 0.1
65c16337c4529e8f,8815 0.1
21cffd3d1ea33cd3,8815 0.1
49c6e20a301d7323,8815 0.1
a4252ba6dd1f9863,8815 0.1
3974658d5846e75a,8815 0.1
8a1c870ff1126fa8,8815 0.1
94fd95b04fa8306a,8815 0.1
846fbae46c025f2c,8815 0.1
09fbb3d502a929dc,8815 0.1
a92d228c43000807,8815 0.1
c34dec6073934745,8815 0.1
387ca9331ff7fc50,8815 0.1
07adcbc2f6cde6fa,8815 0.1
78556ca0b3bd27ce,8815 0.1
5c8a40e31425bd59,8815 0.1
7f19e13463973836,8815 0.1
4b686478b864a077,8815 0.1
74d46396e1c95a33,8815 0.1
f6abc1f594750ffe,8815 0.1
032dfcfcb82df1f0,8815 0.1
55e6515f120f0a7b,8815 0.1
6691e82f77fdf572,8815 0.1
2586d20f4d684479,8815 0.1
e4de5f1847e11fd5,8815 0.1
f6ddc61d197bdc03,8815 0.1
c7c0a8fba975bcfe,8815 0.1
3bd2524ec3056278,8815 0.1
dbd98a449b2d898f,8815 0.1
d5dd9fc018faa34a,8815 0.1
6475249e4d9cadaa,8815 0.1
d18d844f24c7147c,8815 0.1
a0f0ba6635e50715,8815 0.1
4393e923009ec8b2,8815 0.1
1414ccab982076fd,8815 0.1
d7f19485aba8b394,8815 0.1
d3671ae1d3d12321,8815 0.1
ae2f8362d6f97c9b,8815 0.1
2e4867865740aa74,8815 0.1
2e80804914412714,8815 0.1
893b56dc96d6348c,8815 0.1
7bc1c2d877a030e6,8815 0.1
3b6ac80192b3902f,8815 0.1
c77b71222a44d414,8815 0.1
4a491cfa57fe8e5b,8815 0.1
17077c9a6bd7c6e6,8815 0.1
d7f3e23fc2094536,8815 0.1
18a3866034a5b07e,8815 0.1
4c770226a831bda9,8815 0.1
