id,landmarks
22f5a9992727d51c,138982 0.00
c3426fb02b06f513,138982 0.00
3cc45366a98fbe8b,138982 0.00
9857a2ecaa082c64,138982 0.00
db762bbfb7646d74,138982 0.00
d0505978d3d78fe4,138982 0.00
ed0c3099334118f2,138982 0.00
20d41dcb1efd0f2b,138982 0.00
6ffae82c4c101c5b,138982 0.00
497013275fc9ad20,138982 0.00
c0623672729a447f,138982 0.00
056135c0d20975c8,138982 0.00
2c29b2d67fa159f2,138982 0.00
84da9afba7129d78,138982 0.00
9f99d72b0e0068ca,138982 0.00
0083e2be5389d7f5,138982 0.00
fda817d1df59293a,138982 0.00
d87e66b446f88691,138982 0.00
2b92624ee1605afb,138982 0.00
81047a51e3f2572f,138982 0.00
2f8bcdced5b0b6c2,138982 0.00
96bee88705da7575,138982 0.00
ea61b288030ee41e,138982 0.00
d4f72a78136aa7b9,138982 0.00
45de4dc29acb15ff,138982 0.00
d089745ea019831d,138982 0.00
7845069876e0e2a9,138982 0.00
370056dd43344856,138982 0.00
ab769694cca707b2,138982 0.00
0e48349d702d1e5d,138982 0.00
eee8dcc0dead9aa6,138982 0.00
4ce3b75d9e6ee6eb,138982 0.00
adc5519e49f93b78,138982 0.00
77766af8dc851e01,138982 0.00
6238e7958e86c05f,138982 0.00
99a2b863e0876598,138982 0.00
08201de29b0281a2,138982 0.00
373ce3d921ddd50a,138982 0.00
c7daf36de348a0f1,138982 0.00
7d75e40778e2cbc2,138982 0.00
e373f76701842cc0,138982 0.00
5d99b36d5b0387f4,138982 0.00
ae9a3628322bb0e6,138982 0.00
66d98f689d975e37,138982 0.00
c35af1932f8845a1,138982 0.00
81499697941c58d2,138982 0.00
4c8dcf55566b8162,138982 0.00
1f3aa31c735398b8,138982 0.00
cac8e962e817930a,138982 0.00
682101b85fd99f1f,138982 0.00
112f7ced442f01bc,138982 0.00
c95a1b5d9a09e2f0,138982 0.00
33285d7872589617,138982 0.00
c72296691511d698,138982 0.00
a7ec962387be380a,138982 0.00
bfa4efc8afb717ba,138982 0.00
7ff0c417d6167ca3,138982 0.00
d540a85966b7237b,138982 0.00
47e46aef06bec975,138982 0.00
759555ae2cfe7ef9,138982 0.00
24680c7397130124,138982 0.00
3c324bb842745464,138982 0.00
988abde766de4472,138982 0.00
ae147f362c27b859,138982 0.00
de6b5258a7428041,138982 0.00
fec33e52673f60fc,138982 0.00
0e2623c55167e814,138982 0.00
491cd87ee38a9333,138982 0.00
0ff1d0bf1141d401,138982 0.00
66e9a762a291fff6,138982 0.00
0f27965c6fc5b0d6,138982 0.00
b7c8ddbe8e93a71a,138982 0.00
adb4ffad15beacab,138982 0.00
c87caef235415267,138982 0.00
877df996e1d1b382,138982 0.00
23757b1ae3bb1568,138982 0.00
9afcffc2682efc9a,138982 0.00
01e20b0c1fabde41,138982 0.00
0daa6afe4d599c03,138982 0.00
c677bfef822e4c28,138982 0.00
69b482d92f86e706,138982 0.00
9f5bac9ea515dc57,138982 0.00
a2a10226e660c52a,138982 0.00
e4e81480e3fddf2e,138982 0.00
09ec9d3529e762cd,138982 0.00
cff3b826fdd8af84,138982 0.00
c53ef0859f47ba5d,138982 0.00
6e1bcde5ee7ab14d,138982 0.00
6de26506981b9ab4,138982 0.00
d8e0bf4f0ec649fb,138982 0.00
75989a0ee3d55f45,138982 0.00
47af3992e2ff46c5,138982 0.00
80daf7d1c799c36b,138982 0.00
fde00873f09b9245,138982 0.00
97cbf3a080f78a1b,138982 0.00
b2bdd2abda547849,138982 0.00
295a959c8f479208,138982 0.00
64755a1bbdb09cea,138982 0.00
5425a8a31a7afbec,138982 0.00
ef9f06d4028c53a1,138982 0.00
5637df70ea28acc6,138982 0.00
3fc0eff2aa6a692b,138982 0.00
093de4b064a46202,138982 0.00
729515b9d6e976cc,138982 0.00
996e7ab313f5de0c,138982 0.00
f0c2a4fcc17e9d0b,138982 0.00
9dfdb9305bdda60d,138982 0.00
ce961ebdf4297947,138982 0.00
7391a7ecd5d1f430,138982 0.00
c884f0111df83595,138982 0.00
365cecf59ec39af5,138982 0.00
0dd734a6e4d948d7,138982 0.00
4d8a53644c1b701c,138982 0.00
7fa226e9e8aaac6b,138982 0.00
f01f4eb18ad1a923,138982 0.00
b010936b5743683f,138982 0.00
a33d85bbb027034e,138982 0.00
598a7fe6575888ad,138982 0.00
9e56a2f747b11ebd,138982 0.00
40599451f0f97100,138982 0.00
3e5a844e05ca9659,138982 0.00
6e08aa642c1673a8,138982 0.00
2b38b7be767a8f14,138982 0.00
b79d7b4c9843b661,138982 0.00
81e65d525dfdf592,138982 0.00
d365cf956f96a19a,138982 0.00
10c68fabd1196b42,138982 0.00
a562d1587c6a934d,138982 0.00
f1ffe73524779821,138982 0.00
4719f9021b8d5a94,138982 0.00
319a0fff6db784e9,138982 0.00
5360f4487d7db266,138982 0.00
eb0f964012e4c9c2,138982 0.00
f20b5f2085d0d3f7,138982 0.00
15c8947ac3502e0d,138982 0.00
a049cbd0ad41b5db,138982 0.00
2cbb0efdaaeb3853,138982 0.00
2764d16d5ffeabae,138982 0.00
e5e17f73728f2a07,138982 0.00
be91c756e08871aa,138982 0.00
585de025c20d8566,138982 0.00
41d80d37d99c162f,138982 0.00
8dae5a7441a987d1,138982 0.00
4eb26eac48c9c1e6,138982 0.00
e353da41cafc4612,138982 0.00
4f72d5c12d58f5fe,138982 0.00
cd0529043f1aa49a,138982 0.00
763fa9bbbb91021e,138982 0.00
78d0eb2f1c41b006,138982 0.00
380c61370291a7b0,138982 0.00
7d28c293bfc13040,138982 0.00
44f4c68e6fd926b0,138982 0.00
fff8a7beae129480,138982 0.00
47abb010138f0e64,138982 0.00
bb081064340ba670,138982 0.00
cf1a31495cc9d6a8,138982 0.00
c061f29b75e0eba2,138982 0.00
3d803a5702f5aa1a,138982 0.00
13b1ee12a5e947a2,138982 0.00
41d36d48ce1f7216,138982 0.00
a7230ba8bace894e,138982 0.00
584e715561581581,138982 0.00
0d27f135a6413b8c,138982 0.00
bf5bfb6e35a1af98,138982 0.00
21583a013c610759,138982 0.00
bd9eee2d5ee18467,138982 0.00
3dca868dbf1d776b,138982 0.00
7769990b24945681,138982 0.00
953fa3ed819dadbc,138982 0.00
eefc51c6de7f5547,138982 0.00
dc379bda207b8881,138982 0.00
202ef337505aa53f,138982 0.00
fcc4dfdf2816948b,138982 0.00
04c1b6119595824b,138982 0.00
850f9ca43eb9a6d4,138982 0.00
6c0b752e94b48890,138982 0.00
ff8cf089fe850fe0,138982 0.00
8bf8b012c1aa287e,138982 0.00
81cb67de72768b6f,138982 0.00
897cf9631690e603,138982 0.00
ebbd5abae06ab559,138982 0.00
40a3f9001a22ca66,138982 0.00
a9cc982d9d21daf9,138982 0.00
e97abf3c1f844bc5,138982 0.00
bf0f5edb4f8bf3cd,138982 0.00
bb620b2119995552,138982 0.00
8cd6e71057437ea4,138982 0.00
3a8e149a9d4bbbb9,138982 0.00
53de20d5271818c7,138982 0.00
5ad430ad825f379b,138982 0.00
29c5041cb6a58fb1,138982 0.00
d9564a3d447448fb,138982 0.00
c3134179fdf76bcf,138982 0.00
0d4fca60ccc4adec,138982 0.00
98a72461469ff6b5,138982 0.00
6648b1fe3b0f0901,138982 0.00
5dbe651e222ddd53,138982 0.00
2bfbbce988f32ead,138982 0.00
0a2853e7c6d78b30,138982 0.00
7e44d147d6cbc015,138982 0.00
9ffc7735415d0ecd,138982 0.00
afcd858f544bc4c1,138982 0.00
4eda6f7129dd478a,138982 0.00
cc36a6a2833c47b2,138982 0.00
df55fa6f875e414d,138982 0.00
ba6293705615e52f,138982 0.00
10806999f211ce12,138982 0.00
836901246de3b428,138982 0.00
eaa7b02f3777c31e,138982 0.00
3b2e948e48d8c1f2,138982 0.00
981b7890eb931e43,138982 0.00
f69176461afefd7b,138982 0.00
d251e91192fdc32c,138982 0.00
0fb951611371e984,138982 0.00
09b1898852647cfd,138982 0.00
18c3c93c1f4933f0,138982 0.00
6749df75345a3b18,138982 0.00
1d024e5f01be8355,138982 0.00
d7c9424b566219e4,138982 0.00
9fd781c8d757a4c6,138982 0.00
627246b5e2dc4682,138982 0.00
26ebb7b8f25b0329,138982 0.00
6b8c5f44d517d4c0,138982 0.00
06ba637781bbe3a6,138982 0.00
128e5adf4a62fcaf,138982 0.00
4f26f74470962d62,138982 0.00
fa66d4d71ae2ce04,138982 0.00
2b305888e1fff001,138982 0.00
1ea5cd1d397d7e5e,138982 0.00
7fd537f1a518ce26,138982 0.00
dc01240631480f85,138982 0.00
9c7dcbfdc7ae3e12,138982 0.00
b95f9af24869dcfe,138982 0.00
0ec4c9774936f85d,138982 0.00
dd01c8a65107fddc,138982 0.00
14f0b21de31724c2,138982 0.00
2e6b4043f8a30d01,138982 0.00
4147ca1e4b9e2238,138982 0.00
75c1adead8acf041,138982 0.00
f5c041d13c42b023,138982 0.00
03573920559052fa,138982 0.00
dc373d3c8feae697,138982 0.00
305374a640b5d501,138982 0.00
2c9f915bcb79b188,138982 0.00
fe25677627e490ac,138982 0.00
750ea2c95c748a03,138982 0.00
c4fbb2e5a8293319,138982 0.00
8e0857660686b8f7,138982 0.00
fd20b676aa2e374a,138982 0.00
c58ad8054109fc4e,138982 0.00
8d8b2be6669274c0,138982 0.00
5f00a8cc7a5bc1d0,138982 0.00
8d050aa8885039ed,138982 0.00
6cb72c708374b395,138982 0.00
77e195815abac71d,138982 0.00
97ce15cda022cafe,138982 0.00
585dd5c13a3792cc,138982 0.00
09dcf0c34c13b970,138982 0.00
b9496927e5a475a5,138982 0.00
cbc5ed7d3e770fad,138982 0.00
a3caaa7cd8f57df5,138982 0.00
486f571c5438f73c,138982 0.00
c1114530c2b008a7,138982 0.00
c4f24b47239f1cdb,138982 0.00
5162479b39c36690,138982 0.00
3da10a5698f63ab3,138982 0.00
c1928b459eb6e7ff,138982 0.00
c68dcfde8ca367dc,138982 0.00
707e12f8cc5b5bb2,138982 0.00
fb76c9336e7f0f80,138982 0.00
6f52b53b79a7c14c,138982 0.00
0fc58035c8821e52,138982 0.00
b19bb54f20d5f5c9,138982 0.00
7c2b61b6538dc734,138982 0.00
b4ec8631ab8594fc,138982 0.00
7d03b388d0b1a42a,138982 0.00
0e26c573116af3a5,138982 0.00
f8c3b2a2a890d82b,138982 0.00
d6257648478f2d72,138982 0.00
1dbb50c564c09c6f,138982 0.00
3824b200a62bbc94,138982 0.00
4ab8a0579ee9fb09,138982 0.00
cd51a2828d35df8b,138982 0.00
c0a91a3a13d64495,138982 0.00
7fe35e254716df23,138982 0.00
1efd2ffc9b651096,138982 0.00
c7ee6f6ef7fa50c1,138982 0.00
8d99ce196969d36f,138982 0.00
694251a7583a2a7c,138982 0.00
954aa9d914ec8c4e,138982 0.00
54501e8b26dc8786,138982 0.00
9197af5c3959fabd,138982 0.00
071cc56367ccff70,138982 0.00
231dc3009b880089,138982 0.00
a06a2446d35d5377,138982 0.00
649f47a46467e109,138982 0.00
772ff744ccd4dd8d,138982 0.00
46ff802b82bdc139,138982 0.00
6758758174400d2d,138982 0.00
3f1c30fb24ec1d4a,138982 0.00
7ae9a3868aba3d5a,138982 0.00
a13404f560c5915c,138982 0.00
eccda274839bf494,138982 0.00
dd6e4e4889f6fa18,138982 0.00
2839dad951ea52da,138982 0.00
795cb86e3c0686e4,138982 0.00
63686fae5ce59f7e,138982 0.00
b76092aa193d8087,138982 0.00
ada809c8b361e1f4,138982 0.00
bff616a1a40ad0ad,138982 0.00
14fcc94cbaa92f29,138982 0.00
f86171758a08db9e,138982 0.00
60099e1244d08421,138982 0.00
3c187179564471a9,138982 0.00
185106c5e184d0c9,138982 0.00
1706d7b0b5962c7f,138982 0.00
a8f6a422f18984e0,138982 0.00
b211f13baddd0c56,138982 0.00
0cb6c30fc1d65368,138982 0.00
09f4d3b558f22252,138982 0.00
4599712b20cd308c,138982 0.00
d3b3b90657d611e9,138982 0.00
6e4294a4c486e539,138982 0.00
dbe35d8300de1968,138982 0.00
03e4528e5e035db0,138982 0.00
01b216cd8cc39c3b,138982 0.00
bbae074fa56d59c6,138982 0.00
5492e3f3cbfc4100,138982 0.00
30154faea12eb083,138982 0.00
0cbfa13d779ab532,138982 0.00
a7701d021381e9df,138982 0.00
419aaf1723d6f64d,138982 0.00
e561951bdbfba330,138982 0.00
e5733918c6c026a0,138982 0.00
27e645f3bf3672f2,138982 0.00
94d170d2af2133cd,138982 0.00
595db59dce5bc6b5,138982 0.00
a2195e87bcaba720,138982 0.00
6e0ba50a402add3f,138982 0.00
e953370d8aebf255,138982 0.00
bfebb31d82a6c82c,138982 0.00
8e2dbe4d915cb63f,138982 0.00
1e41f750b5a18b9e,138982 0.00
fd39247e9b889a35,138982 0.00
3cfb85d38c3d0a6e,138982 0.00
17af76112e8c4c22,138982 0.00
4fe4c34e44416530,138982 0.00
3eb9ed0b77540662,138982 0.00
73e4e1dd8d8a9f3d,138982 0.00
e39621dcad34e1ff,138982 0.00
35cf253ffb5057ea,138982 0.00
9bae908b9b2ddf3e,138982 0.00
897e7dcd11ef5d4c,138982 0.00
330e6a5c697cbaae,138982 0.00
ff7752061c0970c8,138982 0.00
ee89c16895eb1575,138982 0.00
75d75fd59ee76aad,138982 0.00
85c364d7b7833633,138982 0.00
a33f65748de5ef4c,138982 0.00
236eb8c19c4d3997,138982 0.00
a07ccc96b18e55d5,138982 0.00
3fde1f4f256ca9c3,138982 0.00
65c858e9a09ec738,138982 0.00
7835d27c69f14621,138982 0.00
b6c46b4b316b0cdb,138982 0.00
a5f1ee5c4bbad8e1,138982 0.00
31295de1e99a9012,138982 0.00
4a605390ca7476ad,138982 0.00
a0decd50c7d9159c,138982 0.00
a116711902bd9583,138982 0.00
2bcfb110ff6a505d,138982 0.00
bdb1824e5072ac49,138982 0.00
0115a085915e5a27,138982 0.00
2a1a8d2c62cc79f1,138982 0.00
487c528ef734ed05,138982 0.00
97ce395684bebd00,138982 0.00
4a62adbb6359c9cc,138982 0.00
3428848e146bd5de,138982 0.00
2cf6008b83733f4c,138982 0.00
09bb8360caaf272f,138982 0.00
abc048a675dbb6bf,138982 0.00
cbcd34f1a3195b8e,138982 0.00
0436a90e58681d8a,138982 0.00
d2d3b01e1619e2f4,138982 0.00
2eb0a2911998afb1,138982 0.00
6d883ea38e5b6591,138982 0.00
8e4dbe912022fa29,138982 0.00
006f16cb66cf19c7,138982 0.00
e1786fbd14068279,138982 0.00
8266cb7641caeada,138982 0.00
c99e7bcddbe05bd1,138982 0.00
972f5e835a67a142,138982 0.00
c50fa125debd4f2e,138982 0.00
e9defe544fec148a,138982 0.00
bcc90f62ab028adc,138982 0.00
6819b5cd13e45839,138982 0.00
abdb8c21bd34ab5d,138982 0.00
da41f58096785cb2,138982 0.00
51861bd83c887c91,138982 0.00
452ed9c681331ecf,138982 0.00
8586199005a184dd,138982 0.00
e765713006c4331c,138982 0.00
4bbd59978c4cb1aa,138982 0.00
89197f3d07943807,138982 0.00
3decc1f1e6bc6d06,138982 0.00
d8cbe4145a3dc8b2,138982 0.00
ffbe32d75c266d29,138982 0.00
4d855a69a649d828,138982 0.00
2615bd9a1359bed9,138982 0.00
cd0f07524e192d41,138982 0.00
3fbeb24c8b231ea9,138982 0.00
88eaca6d8cbba1ab,138982 0.00
5b1edbf52f1e9fff,138982 0.00
be606d4f0466eca1,138982 0.00
a77876e041cbd7b4,138982 0.00
186b1476ddae6409,138982 0.00
e643aefa96fd1eb4,138982 0.00
f9262bf96f18b941,138982 0.00
3c6616ee2b1fb9f6,138982 0.00
1eb0026059dae931,138982 0.00
69f421d9163e2ede,138982 0.00
d5e3a17f6ed280e2,138982 0.00
cc248fa012d1ecb3,138982 0.00
efe31f5ddf3fcb9b,138982 0.00
dc9f5b5291c880e8,138982 0.00
9c10354b4ea7651a,138982 0.00
8bf9bbd89f164bc9,138982 0.00
3a4c70b1f0499e78,138982 0.00
e25b0f7d41094fdc,138982 0.00
d11f550b8906c526,138982 0.00
80668f2f66f549d7,138982 0.00
b2262aa66b3fb361,138982 0.00
04cdaeea3f98e05c,138982 0.00
d2c903c63eb72f13,138982 0.00
a5a86731c158e985,138982 0.00
9b913a7492728734,138982 0.00
9bc2fff1b9768257,138982 0.00
0811a724a19d7fd2,138982 0.00
0a2cba47fa70989f,138982 0.00
33672192ed82502c,138982 0.00
f88105ed1e33b57d,138982 0.00
1ff1b1fa4352b75b,138982 0.00
dd460ef83575cfd6,138982 0.00
c3854c88189df976,138982 0.00
a68236c0a77a45cd,138982 0.00
675f38b42bfc02df,138982 0.00
db1fc82c095eda4f,138982 0.00
8a7d932617249b51,138982 0.00
158a0451df9c0a8a,138982 0.00
01e681ccd1b00e36,138982 0.00
d22dfe1748e11f1b,138982 0.00
67103e18c9516ae3,138982 0.00
33b380e6e183715a,138982 0.00
35e49e7b5e585e66,138982 0.00
4080c549f7fde1b2,138982 0.00
1182b2a2287ba7a3,138982 0.00
96b3de0a0985ada3,138982 0.00
7f7188929a0a4803,138982 0.00
5a27be65aaca8ab5,138982 0.00
e1bfdd13faf4d134,138982 0.00
7eebd36097a41e21,138982 0.00
a69cbc13622518af,138982 0.00
48009a05d268e7f3,138982 0.00
485ee6455093eeae,138982 0.00
a19151ea88e2424b,138982 0.00
561ab11c9c26ae28,138982 0.00
349304e1ccb17b26,138982 0.00
6f8f5cf363e5910e,138982 0.00
e76c8826fdc2649b,138982 0.00
2ba5c8d08435db1a,138982 0.00
bef49a8d800eec9f,138982 0.00
77d0cf665abf5c36,138982 0.00
4084504e0657f292,138982 0.00
aa403ecfdb9f2ee3,138982 0.00
2fc471b9d5346b91,138982 0.00
0fa7a61e3e995b40,138982 0.00
2c433684a33074e7,138982 0.00
c2098eae74a254e8,138982 0.00
3137b695a61499f6,138982 0.00
82164ac23871b2a7,138982 0.00
f9805146e59843d5,138982 0.00
1b7337ab3c43d3da,138982 0.00
c99ad1cb9db35b2b,138982 0.00
db383bb61f2c634a,138982 0.00
999b23e6923abd63,138982 0.00
9a2bf8074643dce3,138982 0.00
1728b6d7f5498a9f,138982 0.00
02c814c3cf0f15e9,138982 0.00
fc8c9196ed0bd734,138982 0.00
05534c749c82e385,138982 0.00
f9cc19fb7d746ea9,138982 0.00
97bb08010ae960ad,138982 0.00
062659934e9fe35e,138982 0.00
bf801688323decc6,138982 0.00
4dbd9fe4dc12cec6,138982 0.00
5bf33b64b3ef121e,138982 0.00
9a6079c33cd9e02e,138982 0.00
dd40f59aa2e7dd13,138982 0.00
bff6885de181bc5c,138982 0.00
c1ecde87cda24a8e,138982 0.00
a74f90209706942b,138982 0.00
4437618c938c74c6,138982 0.00
15fe7d2a134d48c0,138982 0.00
d01256b3a9cea77b,138982 0.00
6a2226855b898936,138982 0.00
6fb93c13ce6e125b,138982 0.00
221fbff13a961818,138982 0.00
424a2ab8a6cd1b47,138982 0.00
5c3c3f4f654e2edc,138982 0.00
09794e499fc36609,138982 0.00
928b956c7221b9e8,138982 0.00
b5a724ac0f2c57d0,138982 0.00
127e18e0109454d9,138982 0.00
e6046c2283c4c191,138982 0.00
83797ec417d9014e,138982 0.00
a45dfea1969d276a,138982 0.00
67497f6cce41d2c9,138982 0.00
447d379e0cc89656,138982 0.00
13d9f7d4ad9f7e0d,138982 0.00
44b097b54ea379e5,138982 0.00
1f663bb9f3f61758,138982 0.00
45cfd22986d4e50b,138982 0.00
f8b78c62d28eb10e,138982 0.00
38b3c3e80d3cb286,138982 0.00
28d2d40aa31b58f1,138982 0.00
7d093ec1227f7428,138982 0.00
e2954e539706373a,138982 0.00
21bd2fde67ff06a8,138982 0.00
915cefca92e570d8,138982 0.00
a05b80eebfa55b4a,138982 0.00
434fb3ce5a4c7fff,138982 0.00
a2f5ae01bf33cee8,138982 0.00
6b65c20298b3f545,138982 0.00
db2c57a5c770e94d,138982 0.00
25dd5553d3a640df,138982 0.00
dd9942fcdb2f26bd,138982 0.00
fee7f12007babfd6,138982 0.00
e49209c690179f66,138982 0.00
cb267145f8a66d9e,138982 0.00
74287c5f5a53a7a7,138982 0.00
07162303b1514f04,138982 0.00
2d6dcc69864a6594,138982 0.00
1f1379fdbeee2faa,138982 0.00
850a725de5a98b45,138982 0.00
4b728db321152077,138982 0.00
0abe140dd3585bd9,138982 0.00
12b74acd1dc1d083,138982 0.00
53eb3dc97c0b0bba,138982 0.00
328cae89851a1fa1,138982 0.00
58189a6ebd7a7fed,138982 0.00
74379b47a6f3df63,138982 0.00
182b729d3b5782a6,138982 0.00
635b8554aac0c0c1,138982 0.00
e8d899eef3cdd9cb,138982 0.00
dd498076ad9d2959,138982 0.00
bb0d82b6823d897b,138982 0.00
5969a3b489b64106,138982 0.00
bb258e3e15a8fd12,138982 0.00
6b5687f78c4a7b48,138982 0.00
5c0db9e33787bf2c,138982 0.00
20e577bb5dbbf4ad,138982 0.00
4bed9e15f36224e5,138982 0.00
16b9ecd52fbe5e2d,138982 0.00
3b5dd02e54faeda2,138982 0.00
0188f50293ef5476,138982 0.00
8236a58c0c6cd229,138982 0.00
479909fb06d597eb,138982 0.00
f68bb826716363f2,138982 0.00
5929a9930c41afe8,138982 0.00
1bbc3c11d1f74782,138982 0.00
527f0d996e265b03,138982 0.00
16444b4cbfadae9b,138982 0.00
46d996ec6e4087b8,138982 0.00
bf251af68ac0e0fa,138982 0.00
4ade4f06aa5d8cdb,138982 0.00
fe7607fd6032d2eb,138982 0.00
51411b22cbd3d9bc,138982 0.00
116e64b8ecbab456,138982 0.00
ca4cd7813a12c1ff,138982 0.00
0a7a45cff6f08bbf,138982 0.00
91b570ed752fbbf6,138982 0.00
3e159f2983f39e40,138982 0.00
5ca4acd27a2e23c2,138982 0.00
0c9b80b2347a2132,138982 0.00
cd9b2f1cabaf2a6d,138982 0.00
186975bfa8da55ae,138982 0.00
e5001c87f75f0f25,138982 0.00
979c6144f0160955,138982 0.00
526e57a90a4b4869,138982 0.00
20cb60fcf9618ff5,138982 0.00
803155c5b8c98a1a,138982 0.00
52c592b5d5839837,138982 0.00
6bd03d855b59b2f0,138982 0.00
d7fdf8af3310ba7c,138982 0.00
2906f67e020f6f61,138982 0.00
aa8d447a372eefc8,138982 0.00
7cc56247def3ef52,138982 0.00
cbcc5287b3564184,138982 0.00
e4c9869a0a80a019,138982 0.00
2a38d1e3631d6d6e,138982 0.00
4efa74b9913efe39,138982 0.00
439fdbc9d98d2e91,138982 0.00
0fbc31f927b777aa,138982 0.00
73298c03e4122dc0,138982 0.00
605dbd18a32f6adc,138982 0.00
cebe8d159b570099,138982 0.00
715568ca62d50d4a,138982 0.00
05c9fff22903196d,138982 0.00
f303694bd2dce8fc,138982 0.00
1899dc4b15228031,138982 0.00
31d2954bf4840e9e,138982 0.00
9fdab85e3f8ee24b,138982 0.00
788692c99edfe86f,138982 0.00
5fdacd8e93d594a3,138982 0.00
5138dfc64d94bf5a,138982 0.00
63b3076e99e8ecf4,138982 0.00
fc965fd32b275ea9,138982 0.00
268cee23aceb886c,138982 0.00
523a0b9a5da84615,138982 0.00
3ceb5b16157ac8a8,138982 0.00
110000bc1f8585e3,138982 0.00
25e238263732a619,138982 0.00
a59fc5e3b716e857,138982 0.00
fca539f21192635c,138982 0.00
3e089fcbb6fe6b9f,138982 0.00
eb1f4f1c6783fd59,138982 0.00
be373eaeb0ab7dd2,138982 0.00
0b77eb25ef6e9ace,138982 0.00
9b2c81448e2ddb13,138982 0.00
876a554620035c66,138982 0.00
4eff267b424f061b,138982 0.00
e1b5a69e95b56d55,138982 0.00
dc2b12cfef88c668,138982 0.00
2ccb9487bbdf99bd,138982 0.00
2759e47fa9e49151,138982 0.00
a2d999e64bbcaede,138982 0.00
35502e0eddf32e90,138982 0.00
18709e08ceb652d7,138982 0.00
a240445e36b16300,138982 0.00
7d4c59e1a1da99be,138982 0.00
1871ad35615ed70b,138982 0.00
85f4db8c23e1d914,138982 0.00
a20b152ef7c2c79b,138982 0.00
aa75bc56e30cb453,138982 0.00
757d0f71a4db1f04,138982 0.00
8215ff7c826c1679,138982 0.00
260339a163d3b945,138982 0.00
a45e21023bc41f07,138982 0.00
c17535781437af3e,138982 0.00
0d60b2558bfc50f7,138982 0.00
de35ef5f49cfdb41,138982 0.00
813ecb69d6c55271,138982 0.00
d28b3db9cb881429,138982 0.00
185ab689364f5d75,138982 0.00
6778cb05e89a1261,138982 0.00
296c1829583f8f94,138982 0.00
a42e9fe5b6185080,138982 0.00
6cbcbb76beb89235,138982 0.00
8f59e619856d1257,138982 0.00
718202de51ba313d,138982 0.00
946be4938719e4eb,138982 0.00
2d9d9377401d61aa,138982 0.00
e23a3fc22e852c10,138982 0.00
faf625bd2e267c92,138982 0.00
7cfc88f80e4d2b93,138982 0.00
28def780493ca3c1,138982 0.00
2e21564304de1cb4,138982 0.00
f7fd9078e88fca8a,138982 0.00
1a7360ab1cac746a,138982 0.00
1b2c870d8700c6dd,138982 0.00
daa29d28799d5925,138982 0.00
f5cd70b2f0666d03,138982 0.00
9d4fe6a1ed4764d2,138982 0.00
058e7040063918cb,138982 0.00
d8db345fe30c0372,138982 0.00
a1960bc4837c3e3e,138982 0.00
ff3017c146f6636e,138982 0.00
fe8eec0a4dc38082,138982 0.00
c57180a4d041fc5b,138982 0.00
c6a6b35e8c6c3540,138982 0.00
41999febfebeebf4,138982 0.00
f9901d208d74c47b,138982 0.00
42eef8dd24a763a0,138982 0.00
f8de4beeab6030c8,138982 0.00
3bad4e00dbdb016e,138982 0.00
af4b840458e789ed,138982 0.00
ca97886a3f75e3e1,138982 0.00
8f232c814424bd96,138982 0.00
2712e207a539d2a7,138982 0.00
ec0e4a5df9b99da9,138982 0.00
f139d462e4d3fd3a,138982 0.00
39e4c07bdccede29,138982 0.00
ebd45a9e6bf2e5b7,138982 0.00
79f0f51609199ea0,138982 0.00
396d651b323b6de6,138982 0.00
918e28286288d5d4,138982 0.00
22f9cef9699b194d,138982 0.00
b36e92b5da47de70,138982 0.00
34cde03b9d0e7260,138982 0.00
285ad45636e7a06d,138982 0.00
d2fa3240494c9f2a,138982 0.00
b45e6262ef0cadc3,138982 0.00
634f45b5b2241b1d,138982 0.00
e68cb5eba4f7a69c,138982 0.00
9db4eab078af0b8e,138982 0.00
36f14b1cddbf7043,138982 0.00
b0c47b564050cd18,138982 0.00
436095c76e467d72,138982 0.00
a8e90c96101b43ea,138982 0.00
95c4fcdec46d14e6,138982 0.00
7390433e976e2f33,138982 0.00
b91011f385a1d81e,138982 0.00
e09daf21b4791938,138982 0.00
569ba964729db8f0,138982 0.00
50bd6b8866cd75de,138982 0.00
cc0e5c3e4aa7c570,138982 0.00
bc1182c5387aa9b7,138982 0.00
d03724ce43f36f33,138982 0.00
cb03ca5f1de38662,138982 0.00
3839c28bd627efa0,138982 0.00
a4636c332ae2380d,138982 0.00
9514bb4044b266c5,138982 0.00
f0f70dbaaeda8248,138982 0.00
e9e982279a16532c,138982 0.00
c0311345d44adc9d,138982 0.00
75026f643bb01d28,138982 0.00
8deb1038520d2929,138982 0.00
3bd928577e298823,138982 0.00
5aedb3b658e8557e,138982 0.00
0d009e12848d7e46,138982 0.00
d04fc092d427335d,138982 0.00
6a1e3e9acbbe6863,138982 0.00
f0c4ac7f808a7cfc,138982 0.00
62b74dc447dca6cc,138982 0.00
423d6cf802ec6a40,138982 0.00
59a2d5a2387b4916,138982 0.00
a163eeae9057992d,138982 0.00
eda824d3c7122c49,138982 0.00
b7f9450715c6b8fc,138982 0.00
f0af1a80875a08e1,138982 0.00
df5a27cd1aca9020,138982 0.00
2aa081cd2cc30a41,138982 0.00
0256dd8be85314ec,138982 0.00
ccbf739127643b1f,138982 0.00
d8d494ed34492525,138982 0.00
2de43e697d74bdb6,138982 0.00
c56690faf6c2af26,138982 0.00
88e9795219fff516,138982 0.00
