id,landmarks
68209ab4e6f2b571,64228 0.0000
ab0ad2854e72b539,14587 0.0000
18e7773065699ecb,194245 0.0000
64541ec3c1d2bc0a,91372 0.0000
dee5fdfbc85eaf04,182235 0.0000
ca5d611f26594adf,183797 0.0000
082f7ec4716fdeff,33971 0.0000
290a305464d0ee3d,43921 0.0000
af8f616fd31a8b0c,155390 0.0000
6dc6b23e3de50c2b,31196 0.0000
52caf86809c5a466,94136 0.0000
5ae6af4bc77e62e5,155366 0.0000
cec1cf5736785f51,111516 0.0000
314895aaacad956b,163429 0.0000
1b835f1ef2069145,152770 0.0000
2abf6869994590ee,131069 0.0000
6d3b3097aadda834,84861 0.0000
6ff1644a46617b0d,194372 0.0000
11b4655cfd1c2d1b,127903 0.0000
7d37d209e813e000,164161 0.0000
7eba9efd94778f3c,82194 0.0000
ed82d34af5473890,90668 0.0000
b4fd3e9d560d75fd,4456 0.0000
305629ad1232f70a,111077 0.0000
bd81619f64b63ab7,157882 0.0000
fa21c8d685bdc376,7554 0.0000
a832fbb1f26b901e,167173 0.0000
8dc6fdc05f87d9be,65442 0.0000
b37572ef568187f0,190610 0.0000
9aa9d65aed59dfbd,89189 0.0000
52ebc07a52fe0124,21989 0.0000
6254fea77eee355a,59689 0.0000
48d817a7078acaf4,82049 0.0000
d0f1aba4b4a20d34,134628 0.0000
9fed335c17b40c04,60537 0.0000
cf7e430b71f40843,162190 0.0000
e00dfad165d7adc7,145686 0.0000
b9d404fb8e1099a1,80160 0.0000
1a3cdb6ccdda136e,169990 0.0000
9d5ba3404ddb17d6,64686 0.0000
6161f7150e4109a3,201230 0.0000
e1676b127d485eea,140097 0.0000
309cbeb78f351c93,25960 0.0000
516710550b77aed6,82651 0.0000
e7b0ee036a2f018d,53243 0.0000
5c3a9c31bba7a407,39612 0.0000
39aaa753759bc7d3,58983 0.0000
a59bce64ba42b830,103012 0.0000
62ab7c003a6fc669,86235 0.0000
15f7be1d4f707025,138345 0.0000
709c2c37b0fee518,201923 0.0000
5927b70552538320,73664 0.0000
3aba6630fee238bc,85750 0.0000
95f1c038ddc0eb56,49475 0.0000
a81a531e7ae7a5c7,120048 0.0000
2031fcc01d83527e,125595 0.0000
a109ed0480beddab,90723 0.0000
fd83274dd7a212f5,54889 0.0000
ee6109747c773337,18577 0.0000
bd1930e69e29ada9,92246 0.0000
bd72316c1b844d6b,22071 0.0000
37c6010ba76dabfc,171957 0.0000
af249f3978a5cd2b,145921 0.0000
fb80d2e306608f0a,116596 0.0000
905522b265893941,2416 0.0000
e86e2c31da8d458e,169142 0.0000
37f2eab220501808,118283 0.0000
7d493c75e1837724,10156 0.0000
0e455c0d6c15edd4,141209 0.0000
2ac7c3c1912fc039,131236 0.0000
3ca5a152b478e82b,190676 0.0000
32d6990a339d26cf,63804 0.0000
9d99bbd8367bdb03,154166 0.0000
a7da0f22ff70f60c,158139 0.0000
8eaf67d2d9aba4ed,185689 0.0000
5c4a4fb0d917b235,197924 0.0000
ce4b325602ada141,112334 0.0000
c1c70ec072982191,192227 0.0000
df953fcd379a3089,167988 0.0001
f8bc35ea07bf483b,195514 0.0000
b7231f4fee93a269,110748 0.0000
5d886b880f3c57ea,103378 0.0000
51d7390c216703cb,33200 0.0000
34df0ee08e1d76f3,50153 0.0000
5683446efa5ed570,131873 0.0000
d47c00ed4cf2e18b,54415 0.0000
344c79de8ba40f5d,115133 0.0000
7fa0b128245e1de9,152822 0.0000
4a8470743237b670,70255 0.0000
5113fe08021ca42e,171750 0.0000
a2cc77816156dd82,122887 0.0000
2de574a2ba9ca777,97411 0.0000
dc2353e8a44e56dd,100754 0.0000
f915b40a0ebc05f3,142194 0.0000
0f689c80ba261ccd,61874 0.0000
c9f2725011fe63f1,40405 0.0000
935584c390b75562,163122 0.0000
5a23e32f1c433eea,178009 0.0000
86854e8e76b47f15,8807 0.0000
ca330fd13e88b461,24988 0.0000
13a5f4ec1ca42fb6,103195 0.0000
213f56f96e9f6142,70694 0.0000
ba8bb572c72b780a,13413 0.0000
1ce8ebe711b04330,116596 0.0000
bc840d4245e1eb1c,95359 0.0000
d063b49884f94a22,17240 0.0000
8427b28fe948252c,142263 0.0000
839d3eea4af41e4d,98671 0.0000
bfb5ccfb72a6ba07,177620 0.0000
a601bce3855ac14e,198459 0.0000
ec6ce14fe5a30c0b,68482 0.0000
618521181a04003b,117921 0.0000
f84db99fbb9c8744,41061 0.0000
7aac68623020d5f2,47071 0.0000
5a036089abfe89e7,184645 0.0000
e7f071c84552349f,105684 0.0000
f051ff6976b23caa,136619 0.0000
9a676cfa5808ad67,93488 0.0000
569d7dbc6741ec59,138853 0.0001
cc5ccfd5a63bb67b,186807 0.0000
66ecc096cb9fbce5,74442 0.0000
6b4e4aad44e8a94d,160810 0.0000
db1b0a0277115c7c,184814 0.0000
7fc76aa67716bb92,121148 0.0000
e3e860aa67f81f3d,201256 0.0000
83725268c6f89f02,198691 0.0000
e32e69acc7fcffb8,14166 0.0000
e6494802cef789d7,134852 0.0000
af67fc0c3a4114f7,102946 0.0000
49537d8e51608495,44865 0.0000
07cfacce540724f9,14735 0.0000
a6baccbe5650a437,15575 0.0000
05ae6cabe39e9e8f,37698 0.0000
d912e6d247376ec8,111313 0.0000
701463e2b4a05d7d,133168 0.0000
34124f2c46646e01,177852 0.0000
e05edc451a74b519,96432 0.0000
ec3f990fbda99e99,61682 0.0000
87656dd9a74094a4,139950 0.0000
ecb3527560ea9d0d,148767 0.0000
f016d8c6a606add7,50990 0.0000
6af8dcd42376e392,133795 0.0000
d27ada36ac0b714f,163841 0.0000
209262e38692d128,176255 0.0000
403fa4d953ae1b2b,101466 0.0000
fcbaca6fcc11d3c3,128194 0.0000
99503dc425f2c381,191009 0.0000
e287e9eedba179ac,153956 0.0000
b16446fa21c54edd,27650 0.0000
132c3042de2732b4,22033 0.0000
38086509b78e7ee5,63912 0.0000
2e86e879ac184437,66201 0.0000
5cd15e68c365b97f,69426 0.0000
f6458e8848b0966d,106136 0.0000
6a51a5341020f4d0,155157 0.0000
9702f1a51b1cf76f,49259 0.0000
8b1eaa35f471996d,119673 0.0000
400923d77fd7e5de,161268 0.0000
dcbbcaae59a6d45f,64677 0.0000
f50a7fc3446f2bc4,181652 0.0000
ce9df841206363de,72096 0.0000
9ea230e748bae35f,133819 0.0000
082fa062720f71a2,93769 0.0000
975433d3f235f3d8,82253 0.0000
6b283871580302f9,165230 0.0000
cd9c1246b7f8f53b,121601 0.0000
a575df5f9df0730c,108342 0.0000
c12e10cab8abdd0d,100497 0.0000
036eadebd6e557f6,69381 0.0000
3560a65902346d3a,178055 0.0000
70721a51a188b3c2,198627 0.0000
4bec0dad4c87565e,189122 0.0000
34a0a1454536616d,102387 0.0000
a55e0cf978cbd65b,132620 0.0000
1e7b315a3b084109,9941 0.0000
a429c430795dc3c5,103980 0.0000
8eb8d747e532f195,150386 0.0000
1e00a6bc879a9846,106450 0.0000
18442ddefe6beeea,178571 0.0000
57f611b1d36a9b41,113104 0.0000
3be1bfba511eb35a,62297 0.0000
68712518422e965b,98438 0.0000
019d310c9b34297b,143263 0.0000
5878796e43e7cb26,70645 0.0000
1aca03a0ca2c01c6,54505 0.0000
f2423c5552bd56b9,91196 0.0000
5dfc8efd8c6a71f3,171953 0.0000
ec07dbaeda6c1be8,107080 0.0000
178374a3999b077e,114163 0.0000
62b8218ff9cf1466,170091 0.0000
0f66a54abfcde907,123136 0.0000
06d428d14cd14f18,98687 0.0000
4b479ff732a07480,35228 0.0000
b0a6cb57a24563d9,54793 0.0000
6f1f1b7d4b3b95b0,188984 0.0000
395529b68ee9cc74,127443 0.0000
091217c8d89aa279,4101 0.0000
b68c286c0a3dca8f,183214 0.0000
83ac9b786a5aabd1,96426 0.0000
ef089e9264afadd1,55429 0.0000
71234cbd4228b5bc,167726 0.0000
cbba1b0c786f5d01,160963 0.0000
e925d5d08efe67e9,151245 0.0000
0666bd1420e67ee2,157219 0.0000
421fd357949d3761,126276 0.0000
30fc112819354794,76064 0.0000
8ff268dcab73d5d6,26088 0.0000
c2e414060f067748,110904 0.0000
5fffc639470f1415,160367 0.0000
085cd92fb09e0bf4,137164 0.0000
1c44e96b1ee1317b,185045 0.0000
6f8e1e850e37ddd6,93938 0.0000
8d90436ffcc1cd7c,17545 0.0000
1b0f09e0a3f12046,121508 0.0000
41c7770131bcf952,30612 0.0000
9d286fe98cffa245,10686 0.0000
48ae574b6d868b9f,61706 0.0000
2f3007e359f62ca0,149985 0.0000
ea3930dee2771a36,44769 0.0000
9cb3f1ea52bafe83,75644 0.0000
f993cb74e88aaa09,63833 0.0000
7d045a178246b4e3,143524 0.0000
685da8d3f1dbce7f,58454 0.0000
abdd1c222456c12d,48508 0.0000
b28f73a537a650ce,60809 0.0000
96816a15dcdb4fab,35756 0.0000
a72d8a46d3af6097,90431 0.0000
28d9683a1142e1ad,149037 0.0000
caf6e5b592e2f756,64725 0.0000
a6abc98b0120026c,164082 0.0000
cd4a2efdf9d4ca5e,2750 0.0000
e6a1dbe8b7507b27,84677 0.0000
a32f7834ac120ef7,75426 0.0000
6a4735861dd11769,21850 0.0000
45c7a1d976a34567,60756 0.0000
ef3c39e19b9d26c7,67422 0.0000
c0a6a0923935bf02,42949 0.0000
fba4be1cd9da0290,59341 0.0000
113b60854611fbb9,67617 0.0000
022222bc07f2344f,27192 0.0000
76bd2651739884ab,90901 0.0000
b2dc98e327f88dd0,67402 0.0000
af549037c3ee748e,33236 0.0000
d8846332cc505e95,110951 0.0000
81124d0cf85ea26a,72918 0.0000
6292f46371ff8c44,149758 0.0000
2a0a9b364395976e,7528 0.0000
91a9233e9a48c156,136338 0.0000
696d041b593e996a,121977 0.0000
364795314d2ca887,27432 0.0000
4f5211d20855791c,17920 0.0000
61b7a206d73598a1,12820 0.0000
59bb08d15b7301b2,18739 0.0000
99b4ff901edc69cd,60265 0.0000
4b8bb1a5ccf7d59f,184001 0.0000
29a023b6ec5aca62,174513 0.0000
0fed1cf83cfaa9d2,57520 0.0000
a0b43639b669578d,185754 0.0000
1c2f88c84566e221,99983 0.0000
092afe9c97997ea3,176377 0.0000
04a1e6d8cd88e1b8,23526 0.0000
d9f0b3357f44e4fa,96044 0.0000
41ada227c970f559,19331 0.0000
cb9bd54fe12c159d,88585 0.0000
7ff8111bd29b5b4a,35906 0.0000
2101935f4ba7a734,60053 0.0000
4d872d7c4a27ea9b,141299 0.0000
dcad74fc81b0f57f,176293 0.0000
f21db63f3fe894f2,145120 0.0000
c87eaeeddc5ed5b1,173474 0.0000
30843dcf2e3cd6c6,82194 0.0000
b99f19cb9bf9fcde,90820 0.0000
09bfc7f26f3f7f4c,111587 0.0000
c7a83a91a2f76726,25960 0.0000
d75f01dda4569525,32937 0.0000
e12606ba64b70089,52921 0.0000
2e58dfd3621e66ab,39409 0.0000
c3d06deece766d77,10713 0.0000
8f0933e5870ba81e,90105 0.0000
4778358c0dc219fe,31143 0.0000
b00308174cfb95e7,103248 0.0000
6b6acb6ea9e220fb,193295 0.0000
376f30ff47f1a556,198553 0.0000
4d6ecc0d106a09e1,201157 0.0000
18c2c6ced2443314,6094 0.0000
6fb2306fd76e1714,155882 0.0000
974fcfaee5535989,184422 0.0000
0b4f3de24c5e1626,139540 0.0000
f9bf41dac5feb414,89107 0.0000
2251175a899fef59,80154 0.0000
55e28a7752f922af,176145 0.0000
c70af31fe2450762,40898 0.0000
f2cdbf561b0ba4d3,142205 0.0000
5ddb26b557ae6fc2,75682 0.0000
e7d512cfb9b157fa,14849 0.0000
907e50e1fbd33b1b,76697 0.0000
0c9b1f8eec84c068,190431 0.0000
2021b889d6cb67c8,119560 0.0000
1f8ec6f0b566ae46,104590 0.0000
8891805f408402d1,6009 0.0000
30a6a11c59b815ea,97032 0.0000
ddbb6a5f65556e47,53610 0.0000
5ddf1567ab2b09b4,62062 0.0000
6dfeffe1573cb49c,136929 0.0000
01b3b5ab32acb29f,101729 0.0000
159bf39e6b2c4460,29292 0.0000
f7a127e8c70817cc,150609 0.0000
3818b8b764e4f229,91551 0.0000
7e3b04ccaa2beeac,43 0.0000
674d7412e415370c,184484 0.0000
1fae6920ec9be358,46808 0.0000
ebe0525815aa6c8d,174617 0.0000
2eef618d9c571212,25415 0.0000
2fd5cd2e43e6e02d,160301 0.0000
ab5ce08badf86a5e,6493 0.0000
131c30e84ef210ca,202186 0.0000
45044f690a42d3ad,55892 0.0000
6c4879e74ee73505,196821 0.0000
599945ba99e93b40,132403 0.0000
df31d646031b6355,117648 0.0000
8fd6735a2c2caf2e,3333 0.0000
942d6dddfd99f0f0,90633 0.0000
fcf5b97aa2a4272d,185884 0.0000
47192dfabae2f908,103941 0.0000
62667f075d3ef936,146676 0.0000
29f0b63d90a4ceda,50787 0.0000
ea4e0f76dd3ebb90,37486 0.0000
70730e674f345823,52004 0.0000
b4c6176f434ee8fa,63771 0.0000
2bad6089b1d2e5e7,34261 0.0000
52edd597ee629c1b,179540 0.0000
2a2b8b4df06f369e,159934 0.0000
585f9c1cacaca33c,61216 0.0000
0060eab67d55e562,138588 0.0000
0051888263e5ab01,150457 0.0000
544dd213ac4a5842,11638 0.0000
d6b95a8e9abd3c53,145325 0.0000
1a90420de84fcf45,52443 0.0000
a3b4618f869e2a0e,141551 0.0000
f83d500aa86be454,31681 0.0000
0a416f3182573552,189984 0.0000
2c9f13e948d37cff,121360 0.0000
a9073d94b051b715,190786 0.0000
4da1471ed4b44ac2,29162 0.0000
f739b8733d82c13a,32851 0.0000
d2ad671066d2e8b5,29282 0.0000
6018e04f6c188d31,165106 0.0000
9040819366a6c04a,201230 0.0000
50cb95ee1eef244d,174558 0.0000
18bc233855af25e2,27889 0.0000
168d4400e6496ac6,106094 0.0000
fb29a8356e42a2dd,150656 0.0000
93bb102dde78b42f,196556 0.0000
0fc9659837a25b69,184288 0.0000
75443f65ee55d8da,50378 0.0000
1483d5595c22a376,96619 0.0000
b42b819e5ca00c91,149415 0.0000
a848a45094858a9a,195216 0.0000
ee2fa90b2150da47,49154 0.0000
35be08faffafd1d8,194208 0.0000
348753b0837a5241,128276 0.0000
269f4f748762af6b,178550 0.0000
ac2488a62c6302b5,169774 0.0000
ed050f2da4d6be4b,146266 0.0000
8787eba180a24f15,202992 0.0000
5ef1968e455af658,52495 0.0000
d16038146da79ffa,50773 0.0000
ba4ff2baefb4670f,144220 0.0000
052d0e3f527f0cb2,61794 0.0000
aaaf8d4afc7952a7,182743 0.0000
96d70416f99ca014,63121 0.0000
300cbc19a137a2fe,199024 0.0000
301950b440484df5,9043 0.0000
faff03d7fa49b7b6,108503 0.0000
fb6a774d718f6fa0,115353 0.0000
076452db7da14adb,134024 0.0000
491d3e85f0280114,36831 0.0000
f1dda05d22d1f061,105014 0.0000
962456c745495ec4,175935 0.0000
a78c6b55b1b82732,110412 0.0000
d04595550ea25b84,75803 0.0000
5f9a2f851e4c93e6,170656 0.0000
6e294b1f9b3a514b,177907 0.0000
4a347cce9ff05918,82643 0.0000
a6de84586273a0a0,17239 0.0000
3087864f9a0b07d1,21414 0.0000
f4c72a9a9091198f,112460 0.0000
60252478c83a405d,194027 0.0000
5003c8b93f4e3062,35329 0.0000
b5b938657eea3c3a,111045 0.0000
3395f334b6ea3b47,129514 0.0000
acbc6501ce3089b4,158073 0.0000
0cc4bb0732abe1d4,7225 0.0000
81172c13ed0aeb82,170095 0.0000
827031fd5ca3ed83,105129 0.0000
c48658becf215709,198153 0.0000
2518f9646f8123cc,13458 0.0000
f10bc266f5234618,157467 0.0000
1df1e6cabf5af698,144724 0.0000
24d43622ce24b990,71356 0.0000
90a3df0a8addedf3,138815 0.0000
2e5164409ff2b1fe,76003 0.0000
fde25a568ee815ff,53345 0.0000
26321bf6eebc9ec2,197516 0.0000
2316d68c90e45deb,11748 0.0000
bcf1666e1f86f0e7,115914 0.0000
9a9cdaae04d34645,82319 0.0000
e5917f2875d78106,35477 0.0000
f64b2e72be79878c,173498 0.0000
703ce5b313484d7f,81528 0.0000
322df37bfd4eec60,62397 0.0000
5cb79cd85b3f8201,51947 0.0000
770f5c545334b86d,91853 0.0000
1a3b1ade9de3aefb,35701 0.0000
da9a305edc56ebe0,99050 0.0000
db441d6be919691a,15195 0.0000
5d01f635ff0db756,180968 0.0000
1f7d0db88e1bed61,97582 0.0000
dc84bed4409bf3f3,79795 0.0000
f8d5ed207ad8476c,154692 0.0000
2a1add102b90b01d,80277 0.0000
e1f844eca13b7b91,172944 0.0000
6c0679da4073d960,89479 0.0000
5e4358316495c531,168902 0.0000
6d426f41b05b5d51,47590 0.0000
0c39c3c2dd7799c9,69012 0.0000
326f968a12d599af,57695 0.0000
4e50977bd9b7c809,106266 0.0000
56ab7dd5707806f5,89252 0.0000
fad3130d617ef057,16234 0.0000
8e6cf1ddf18e7403,23612 0.0000
9f3a1e5cf7511cff,119478 0.0000
3ba1ddd976a2af05,82707 0.0000
1dbec70cc981b15c,7276 0.0000
0ff2f4fcd5ddf329,71698 0.0000
2d66fad7c144e2a4,137602 0.0000
8370501c07c50da5,127369 0.0000
b20d3a084b6b5935,189489 0.0000
d5419c2a27e2b6c9,142864 0.0000
c07948949c65eceb,81823 0.0000
8bb7cdb2bfa30de9,94482 0.0000
894ccfee2ce85ee5,67456 0.0000
c664c35fd88f5be3,58847 0.0000
4a41918110beabf3,67391 0.0000
e705b9db8580aa61,11352 0.0000
c66e81d42bb9ed73,59428 0.0000
9dbd603c027e64bf,181464 0.0000
b5e9b26207cb8f9c,115816 0.0000
96abf1b0398d587d,130310 0.0000
7f585708a269d35e,150251 0.0000
f95e952f2281b350,69044 0.0000
7b12122531c09e6a,24477 0.0000
50811edfb5fe5e5c,8944 0.0000
df4247987c01b1b6,14100 0.0000
70a4a44f169ac63e,151775 0.0000
61ab21e4edb0218c,146656 0.0000
997945302a778c55,178732 0.0000
27f8e40fac06008a,146484 0.0000
d9764d084b7bd6e3,30684 0.0000
f83681e7ba884cf9,74182 0.0000
7d194cc352a9bb72,83200 0.0000
3dc62fa8f4e08aa4,192020 0.0000
b4a4076a1332830b,88180 0.0000
20970bde59cbef4b,14469 0.0000
03a9320a3462f886,49610 0.0000
3a500db0abbc4fbf,50437 0.0000
a258dec806b7c0e9,136793 0.0000
ba3fc49a31811d09,95530 0.0000
95a88aff7dd88600,64077 0.0000
249b4bcc6c791414,17777 0.0000
5412da41efe374b2,45948 0.0000
6064e3fafeefa7f4,172507 0.0000
e6778a10e7f8ce65,98074 0.0000
ccbc5098e6fc6c6d,124958 0.0000
4d6052498ac8e8ff,191964 0.0000
da1b2b21284e7e2c,129284 0.0000
aa9f41130bbdb5d5,93292 0.0000
83f29f6326161c11,84649 0.0000
9de482db4248d166,49583 0.0000
a0294f78e448f3c9,120645 0.0000
c6267ca2e7aa89e3,182118 0.0000
fb7d79c6a732faa8,151245 0.0000
77c6650307531948,14500 0.0000
b5c7abe9104e7ab2,188117 0.0000
76bc2022a519b9a8,88345 0.0000
41d83e7fed5b04fe,185550 0.0000
12439e6b18a0a2a2,184151 0.0000
796c4214ed22ab8b,125224 0.0000
2640422adca72905,129925 0.0000
42cce9e0e688fcc4,80340 0.0000
46ac85645403256b,120493 0.0000
7b10b84347393b5e,200538 0.0000
d165ed2751e77884,70972 0.0000
d1c2fa2eb98ecdac,10371 0.0000
88250d134b27c528,95115 0.0000
cc7087d60605555b,129624 0.0000
d765746d36fb355e,168706 0.0000
2926e12ef0b7298d,129278 0.0000
988c34edc54fb382,92393 0.0000
5d03621a6f855c55,100327 0.0000
6c4591ae5ee38aa1,16262 0.0000
2d1cc46a434802dd,4951 0.0000
d029ed75e6137b8f,132499 0.0000
16ea8c6013d38c4a,44650 0.0000
98779d223ea21a9b,102975 0.0000
fc9b18832223f21d,79592 0.0000
9aaf7968e57ba264,183723 0.0000
c40431c93083bb98,27067 0.0000
8ede906df703fa9f,112894 0.0000
9ed0d4cbf97cf0bc,44926 0.0000
dbf38303bea62b48,24237 0.0000
b194d0cce66b6f0e,70419 0.0000
71be500f549f721f,33312 0.0000
8e68410941d22c8a,180436 0.0000
9536fb63e41bbae7,94749 0.0000
c0fbd18a6d6c0fb3,115426 0.0000
1ae8c6092819afb8,162742 0.0000
003448f1cb05ee15,52772 0.0000
a1b265324ef23b07,101125 0.0000
910cd81b9e7a86d5,11748 0.0000
add6562a3a062d4e,454 0.0001
d61a6617746d91e4,169798 0.0000
b10be03f6b9d3390,34399 0.0000
8525c99350f05183,37110 0.0000
bdc4e1205babd2a3,109960 0.0000
90632e990cb8fa2d,68179 0.0000
5fd40df4e7be678c,159052 0.0000
b8b23061d32a851d,71309 0.0000
bb7ee4932092f73a,20897 0.0000
b89b585e67fc044c,6065 0.0000
0a9e343ef056a89a,23815 0.0000
03839415ed609e53,168083 0.0000
952c3346d45ab4aa,57946 0.0000
003e9d4de2771416,121563 0.0000
5041d358ebaaa1d5,115336 0.0000
f6db7c2238cae087,16946 0.0000
310c59af5433a426,13353 0.0000
de9fc3068a78f266,23569 0.0000
80ade3894765b8d8,106522 0.0000
517904d08f07ce99,133742 0.0000
dd389ceb760467d6,4794 0.0000
3b26a7d0dd5e6520,17157 0.0000
d828f106ed1c9717,151122 0.0000
2d32728a48413205,143235 0.0000
1b4332d54d52b303,141473 0.0000
6d3d7c62e2fa7014,162966 0.0000
0ac0d3ef60a5d5e3,160846 0.0000
77b41bc0605af514,89088 0.0000
b8473a93afa8eb91,185418 0.0000
a59adcc47f63827f,32319 0.0000
6f660b00fbdc37aa,9018 0.0000
645b68fee8cb66ab,69044 0.0000
4e186e3abfc1be86,39395 0.0000
6f180f41f00c92f2,188339 0.0000
9c09f38b811c3208,109718 0.0000
70bc0daa90e2cd46,9487 0.0000
84426c8d18a90afc,135254 0.0000
3ed091e6a2631473,13579 0.0000
e5f57bf37daf4bf3,37486 0.0000
94450ecb8dbe6a4d,125536 0.0000
fdbd33da9800b226,125857 0.0000
02217ee5ab6db0a8,59116 0.0000
f81aed9f73a700b4,44609 0.0000
676d06d0bbc0f57d,50218 0.0000
4c83eb7ef2fec9be,164876 0.0000
8e033ffc46f3fbc3,39534 0.0000
9ae906d813ddcd74,31988 0.0000
fac9ffcb24ec0404,167606 0.0000
7401309acfa77055,77063 0.0000
9fd83038d3389a2e,113699 0.0000
b14620495bdfa4f8,6802 0.0000
7d9b4d8846ab010d,105714 0.0000
d47cd5d225518080,14852 0.0000
a0aed1d3d5ae895d,105212 0.0000
9aae7fa024c2c381,2630 0.0000
38019aec61bc4c61,26065 0.0000
bea746b506aee5f6,118315 0.0000
e223274e6e4b5511,32249 0.0000
862db7fb519c501e,3259 0.0000
b63f5c4c793e219a,33023 0.0000
0876fcab452cf291,39592 0.0000
47178bfddbcef885,182605 0.0000
38c0b21b7309be56,20450 0.0000
7a3e91a678f7a043,198348 0.0000
3fc16c040c81b771,50717 0.0000
3b6d8df4ed8f7825,9744 0.0000
5ba2474a30b34f61,143673 0.0000
dadd3e7b32e406e0,146306 0.0000
ccdb7915164c96e3,34258 0.0000
ec2e073d4226f23e,110628 0.0000
04789067dc4e65ca,23059 0.0000
a03bbd7f031c32f7,73679 0.0000
0d3a903ca910e75a,35397 0.0000
2d9e1e74fd742009,33438 0.0000
ecc8e6c46ab91b09,134877 0.0000
5dd95d5f552f107c,89763 0.0000
3e368074e8e808d9,157288 0.0000
5c66410e42da2bd5,109974 0.0000
deaa5f8499f76690,80805 0.0000
74317879510d1ebb,177304 0.0000
ad8bb2d37d3884eb,97289 0.0000
cbe1c6318d8a0be3,86070 0.0000
c3c4fe64d47c20e7,42448 0.0000
7229eeb27b69177f,79265 0.0000
14f08c5b65757984,149675 0.0000
67751c34dc216306,116870 0.0000
ba176dfb80122610,157377 0.0000
af68558822404636,134316 0.0001
6695520e59d4b964,165334 0.0000
da87e9fc34c922a2,121360 0.0000
ccfe4e3add83b47f,60053 0.0000
4aa80fcd449cdb25,69485 0.0000
79d77a43bb33ced4,93866 0.0000
5f69cb6a1d8e498f,198418 0.0000
f7c70894a37a007f,193315 0.0000
f01acb53edac16be,4475 0.0000
98cefb11069feb92,90722 0.0000
683cb0e25db25489,189505 0.0000
1c36a20655b0a3a9,157012 0.0000
a28d8caf48fc0f16,45034 0.0000
568da87f5057e4d5,173262 0.0000
5db31a07855abe30,69523 0.0000
93e48e75f80236d7,18494 0.0000
8df1c2cbe8a9aaf2,80744 0.0000
e04c21f1267de8bd,109904 0.0000
9ac3df7a7971e289,185435 0.0000
ae5f23c5fdca7e22,77994 0.0000
81fbb7b08e6232ef,106704 0.0000
e4f3f51d0bd192e0,95209 0.0000
16cb8eb3d459ad7c,63712 0.0000
3112b1122bd939ef,33180 0.0000
cc94151f57ba11f5,56415 0.0000
46b18b63ddd5a04f,168811 0.0000
7670e9755a5888e7,172800 0.0000
70ca9236df3eb3ed,7040 0.0000
8efaaf17aabb51f8,41157 0.0000
e6c31f759780e815,194677 0.0000
3bb0b746c958f43e,199254 0.0000
059dfba9c3493761,99665 0.0000
908d1574fde99202,35493 0.0000
33a4d34bc69d0c1a,169214 0.0000
a7747361b5bec94b,17458 0.0000
ea47d84ddf3c3f52,135091 0.0000
3f781804ed2eac69,80426 0.0000
24070b4bc860c63c,7767 0.0000
1c2a3923f98026b3,72123 0.0000
2a7608d7756d7003,45708 0.0000
397b15d1e5ad2902,105283 0.0000
00befe9d42a84e55,12104 0.0000
9af552d95474e088,131793 0.0000
2e128a8b20d768b3,143529 0.0000
506fd326ca724e5e,33622 0.0000
aeae783fd0623e3b,175718 0.0000
2ea019b0fc3bfb44,74774 0.0000
a70a63683b8776ab,161801 0.0000
89fc89398bac1ce9,100939 0.0000
ddb9c47e03cf2d68,38181 0.0000
169dad72b8e040bb,163570 0.0000
b24f56ab357fdc5f,194645 0.0000
0812c45b9b2c8524,12061 0.0000
c53af57b69e70291,180252 0.0000
6a48115e61dd0909,8382 0.0000
98de7abfec0864b6,162353 0.0000
4559dfb0364b617b,84296 0.0000
58395159430d2f6f,63498 0.0000
c34d0bd75c39e732,69327 0.0000
71d0df706e438e7a,201250 0.0000
a15160240b148d24,150030 0.0000
b04d5ef0e1326c94,70513 0.0000
19eb765fd2e0658b,27224 0.0000
fa8f5586737fdf5c,114908 0.0000
9217e6fb592218f5,74483 0.0000
2954fed234ec99cc,191237 0.0000
be6502c20f8b2742,10022 0.0000
9c6ab82e70926963,117568 0.0000
77a38f03a8525d2d,83448 0.0000
c629353b2fb02134,1915 0.0000
b92a1fe3cd454375,32336 0.0000
cc44b09f88bab689,54329 0.0000
9918fbe7e0747fef,85888 0.0000
b21848c9e88fa072,164323 0.0000
8b64e5ca6fe1487b,142521 0.0000
a121cd196bbec63f,155059 0.0000
0aad39d4cce25a3a,10895 0.0000
ced69a4d52e4bb85,77669 0.0000
38110c92b3e62125,97191 0.0000
2925649d79961399,30622 0.0000
003adb8929fce218,145516 0.0000
dc188e7823013c06,6387 0.0000
5cacf30ab76292fe,106993 0.0000
48a77284576eba4f,180483 0.0000
010f2f2822d27b8a,92785 0.0000
3b4af42b1b329321,178224 0.0000
ac95ceefbc308ceb,165082 0.0000
f3f99fff6c9624aa,126139 0.0000
a76347f3e954b7fc,94251 0.0000
e6007dfc8c787708,22651 0.0000
72b5e0ff84b3f108,110790 0.0000
bc08e7c333ed6c13,190014 0.0000
b464e719252a870e,102839 0.0000
362ac19a1b4ec14f,84729 0.0000
31f8cf07456057de,16429 0.0000
e0dd0af84143f359,167991 0.0000
aac8181a77ac889c,70605 0.0000
a51497adcc7b8f89,34050 0.0000
0b2d6b41a0170cb1,199260 0.0000
09b7d4bc04fe9fff,30950 0.0000
aea4e2e926179221,114089 0.0000
47efd51abae1bff7,98045 0.0000
1693bea2814bd1ce,86194 0.0000
